,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
30206,INN30207,2,0,0,1,Meal Plan 1,0,Room_Type 1,28,2018,9,27,Offline,0,0,0,75.0,2,Not_Canceled
30207,INN30208,2,0,0,4,Meal Plan 1,0,Room_Type 1,124,2017,11,24,Online,0,0,0,72.25,1,Not_Canceled
30208,INN30209,2,0,2,3,Meal Plan 1,0,Room_Type 1,205,2018,7,22,Online,0,0,0,90.95,0,Canceled
30209,INN30210,1,0,0,2,Not Selected,0,Room_Type 1,20,2018,4,7,Online,0,0,0,89.0,1,Not_Canceled
30210,INN30211,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,7,11,Online,0,0,0,145.0,1,Not_Canceled
30211,INN30212,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,12,21,Corporate,1,0,3,75.0,0,Not_Canceled
30212,INN30213,2,0,1,3,Meal Plan 1,0,Room_Type 1,93,2017,12,3,Online,0,0,0,72.25,2,Not_Canceled
30213,INN30214,2,1,2,1,Meal Plan 1,0,Room_Type 4,40,2017,12,5,Offline,0,0,0,73.8,1,Not_Canceled
30214,INN30215,2,1,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,150.0,1,Canceled
30215,INN30216,1,0,2,1,Meal Plan 1,0,Room_Type 1,66,2018,4,2,Online,0,0,0,89.1,0,Canceled
30216,INN30217,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,7,Corporate,1,0,2,65.0,1,Not_Canceled
30217,INN30218,2,0,1,1,Not Selected,0,Room_Type 1,51,2018,11,12,Online,0,0,0,79.2,0,Canceled
30218,INN30219,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
30219,INN30220,2,0,2,1,Meal Plan 1,0,Room_Type 1,87,2018,12,17,Offline,0,0,0,75.0,0,Not_Canceled
30220,INN30221,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,3,30,Online,0,0,0,73.92,0,Not_Canceled
30221,INN30222,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled
30222,INN30223,2,2,0,3,Meal Plan 1,0,Room_Type 6,71,2018,4,7,Online,0,0,0,171.3,2,Not_Canceled
30223,INN30224,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,11,22,Corporate,0,0,0,79.0,1,Not_Canceled
30224,INN30225,2,0,1,1,Meal Plan 1,0,Room_Type 1,19,2017,9,21,Offline,0,0,0,48.0,0,Canceled
30225,INN30226,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
30226,INN30227,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
30227,INN30228,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
30228,INN30229,2,0,0,4,Meal Plan 1,0,Room_Type 1,48,2018,11,1,Offline,0,0,0,75.0,0,Not_Canceled
30229,INN30230,2,0,2,2,Meal Plan 1,0,Room_Type 1,55,2018,3,19,Online,0,0,0,93.5,1,Not_Canceled
30230,INN30231,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,3,17,Offline,0,0,0,82.4,1,Not_Canceled
30231,INN30232,2,1,2,4,Meal Plan 1,0,Room_Type 1,72,2017,9,19,Offline,0,0,0,71.4,1,Not_Canceled
30232,INN30233,2,0,0,2,Meal Plan 1,0,Room_Type 1,115,2018,5,13,Online,0,0,0,126.9,1,Not_Canceled
30233,INN30234,1,0,0,1,Not Selected,0,Room_Type 1,0,2017,8,6,Online,0,0,0,81.0,0,Not_Canceled
30234,INN30235,3,0,1,2,Meal Plan 1,0,Room_Type 4,50,2018,6,3,Online,0,0,0,150.3,2,Not_Canceled
30235,INN30236,2,0,0,4,Meal Plan 1,0,Room_Type 1,100,2018,3,16,Online,0,0,0,53.24,0,Not_Canceled
30236,INN30237,2,0,0,2,Meal Plan 1,0,Room_Type 4,44,2018,10,5,Online,0,0,0,125.55,1,Canceled
30237,INN30238,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,2,4,Corporate,1,0,2,66.0,0,Not_Canceled
30238,INN30239,2,0,2,2,Meal Plan 1,0,Room_Type 4,36,2018,4,23,Online,0,0,0,118.8,1,Not_Canceled
30239,INN30240,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,10,7,Online,0,0,0,118.8,1,Not_Canceled
30240,INN30241,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
30241,INN30242,2,1,0,2,Meal Plan 1,0,Room_Type 1,109,2018,7,8,Online,0,0,0,131.8,4,Not_Canceled
30242,INN30243,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,6,7,Online,0,0,0,124.0,0,Not_Canceled
30243,INN30244,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
30244,INN30245,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2017,12,9,Offline,0,0,0,58.0,0,Not_Canceled
30245,INN30246,2,0,1,3,Meal Plan 1,0,Room_Type 1,161,2018,9,19,Offline,0,0,0,95.88,0,Not_Canceled
30246,INN30247,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
30247,INN30248,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,11,3,Online,0,0,0,108.0,1,Canceled
30248,INN30249,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled
30249,INN30250,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
30250,INN30251,2,0,2,2,Meal Plan 1,0,Room_Type 1,96,2018,4,17,Online,0,0,0,84.58,1,Not_Canceled
30251,INN30252,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
30252,INN30253,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,5,2,Online,0,0,0,104.72,1,Not_Canceled
30253,INN30254,3,0,1,1,Meal Plan 1,0,Room_Type 4,42,2018,3,12,Online,0,0,0,114.3,0,Not_Canceled
30254,INN30255,1,0,2,5,Not Selected,0,Room_Type 1,124,2018,5,30,Online,0,0,0,78.95,0,Not_Canceled
30255,INN30256,2,0,1,3,Meal Plan 1,0,Room_Type 1,47,2018,8,22,Offline,0,0,0,85.0,0,Not_Canceled
30256,INN30257,2,2,2,2,Meal Plan 1,0,Room_Type 6,174,2018,10,29,Online,0,0,0,162.9,0,Canceled
30257,INN30258,2,0,1,1,Meal Plan 2,0,Room_Type 1,7,2018,5,21,Offline,0,0,0,112.0,1,Not_Canceled
30258,INN30259,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
30259,INN30260,2,0,2,5,Meal Plan 1,0,Room_Type 4,76,2018,10,22,Online,0,0,0,116.36,1,Not_Canceled
30260,INN30261,3,0,1,0,Meal Plan 1,0,Room_Type 4,1,2018,7,10,Online,0,0,0,146.7,1,Not_Canceled
30261,INN30262,2,0,1,2,Meal Plan 1,0,Room_Type 1,135,2017,9,14,Offline,0,0,0,90.0,0,Not_Canceled
30262,INN30263,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
30263,INN30264,2,0,2,3,Meal Plan 1,0,Room_Type 4,57,2018,9,9,Online,0,0,0,109.29,1,Not_Canceled
30264,INN30265,2,0,0,4,Meal Plan 1,0,Room_Type 4,216,2018,8,30,Offline,0,0,0,86.7,0,Not_Canceled
30265,INN30266,2,0,2,4,Meal Plan 1,0,Room_Type 4,23,2018,12,30,Online,0,0,0,115.9,2,Not_Canceled
30266,INN30267,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
30267,INN30268,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Canceled
30268,INN30269,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
30269,INN30270,2,0,2,5,Meal Plan 1,0,Room_Type 1,49,2018,3,4,Offline,0,0,0,65.0,0,Not_Canceled
30270,INN30271,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
30271,INN30272,2,0,0,2,Meal Plan 1,0,Room_Type 1,298,2018,5,10,Offline,0,0,0,75.0,0,Canceled
30272,INN30273,2,0,0,3,Meal Plan 1,0,Room_Type 1,23,2017,9,30,Online,0,0,0,111.33,1,Not_Canceled
30273,INN30274,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
30274,INN30275,2,0,0,4,Not Selected,0,Room_Type 1,18,2017,9,9,Online,0,0,0,93.0,0,Canceled
30275,INN30276,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,101.0,0,Canceled
30276,INN30277,1,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,81.0,0,Not_Canceled
30277,INN30278,2,0,2,4,Meal Plan 1,0,Room_Type 1,169,2018,8,5,Online,0,0,0,99.45,1,Not_Canceled
30278,INN30279,2,1,0,3,Meal Plan 1,1,Room_Type 1,184,2018,8,2,Online,0,0,0,130.5,2,Canceled
30279,INN30280,2,0,0,3,Meal Plan 1,0,Room_Type 2,218,2018,8,3,Online,0,0,0,86.62,0,Canceled
30280,INN30281,3,0,1,3,Meal Plan 1,0,Room_Type 4,171,2018,7,25,Online,0,0,0,93.84,1,Not_Canceled
30281,INN30282,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,2018,3,25,Online,0,0,0,96.3,1,Not_Canceled
30282,INN30283,1,0,0,4,Meal Plan 1,0,Room_Type 1,37,2018,12,14,Online,0,0,0,74.8,1,Not_Canceled
30283,INN30284,2,0,2,3,Meal Plan 1,0,Room_Type 4,0,2018,3,20,Offline,0,0,0,82.0,0,Not_Canceled
30284,INN30285,1,0,1,0,Meal Plan 1,0,Room_Type 1,14,2018,11,7,Online,0,0,0,142.64,1,Not_Canceled
30285,INN30286,2,0,2,3,Meal Plan 1,0,Room_Type 1,207,2018,9,30,Online,0,0,0,106.25,2,Canceled
30286,INN30287,2,0,2,3,Meal Plan 1,0,Room_Type 4,138,2018,6,12,Offline,0,0,0,90.95,0,Not_Canceled
30287,INN30288,2,0,0,3,Meal Plan 1,0,Room_Type 1,21,2017,9,3,Online,0,0,0,105.0,2,Not_Canceled
30288,INN30289,2,1,0,2,Meal Plan 1,0,Room_Type 1,86,2018,7,14,Online,0,0,0,121.5,1,Not_Canceled
30289,INN30290,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,9,11,Offline,0,0,0,85.0,1,Not_Canceled
30290,INN30291,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,2018,2,21,Online,0,0,0,93.0,1,Not_Canceled
30291,INN30292,2,0,2,1,Meal Plan 1,0,Room_Type 1,114,2017,7,11,Online,0,0,0,76.5,0,Canceled
30292,INN30293,2,2,0,2,Meal Plan 1,0,Room_Type 6,40,2018,8,12,Online,0,0,0,207.9,1,Canceled
30293,INN30294,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,35.0,0,Not_Canceled
30294,INN30295,2,0,2,0,Meal Plan 1,0,Room_Type 1,4,2018,12,11,Corporate,1,0,2,75.0,0,Not_Canceled
30295,INN30296,1,0,3,6,Meal Plan 1,0,Room_Type 4,78,2018,7,4,Online,0,0,0,128.8,1,Not_Canceled
30296,INN30297,1,0,1,1,Meal Plan 1,0,Room_Type 1,26,2018,11,7,Online,0,0,0,153.23,1,Not_Canceled
30297,INN30298,2,0,1,2,Meal Plan 1,0,Room_Type 1,50,2018,11,18,Online,0,0,0,93.6,2,Not_Canceled
30298,INN30299,1,0,2,2,Meal Plan 1,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,63.5,0,Not_Canceled
30299,INN30300,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,3,2,Online,0,0,0,104.0,2,Not_Canceled
30300,INN30301,2,0,1,4,Not Selected,0,Room_Type 1,69,2018,10,31,Online,0,0,0,79.38,2,Canceled
30301,INN30302,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Canceled
30302,INN30303,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
30303,INN30304,1,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,85.67,0,Not_Canceled
30304,INN30305,1,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,8,7,Corporate,1,3,41,65.0,0,Not_Canceled
30305,INN30306,2,1,1,4,Not Selected,0,Room_Type 1,220,2018,10,24,Online,0,0,0,118.25,1,Canceled
30306,INN30307,2,0,1,2,Not Selected,0,Room_Type 1,69,2018,3,11,Online,0,0,0,48.6,0,Not_Canceled
30307,INN30308,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Offline,0,0,0,81.75,1,Not_Canceled
30308,INN30309,2,0,0,3,Not Selected,0,Room_Type 1,125,2018,11,17,Online,0,0,0,79.2,0,Canceled
30309,INN30310,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,123.33,0,Canceled
30310,INN30311,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
30311,INN30312,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,1,Not_Canceled
30312,INN30313,2,0,0,2,Not Selected,0,Room_Type 1,23,2018,10,20,Online,0,0,0,119.0,1,Canceled
30313,INN30314,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2017,12,25,Offline,0,0,0,58.0,0,Not_Canceled
30314,INN30315,1,0,0,1,Meal Plan 1,0,Room_Type 1,52,2018,4,7,Online,0,0,0,99.9,0,Canceled
30315,INN30316,2,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,11,27,Online,0,0,0,89.89,1,Not_Canceled
30316,INN30317,1,0,0,5,Meal Plan 1,0,Room_Type 4,52,2018,5,31,Online,0,0,0,140.4,0,Not_Canceled
30317,INN30318,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
30318,INN30319,2,0,0,4,Meal Plan 1,0,Room_Type 1,101,2018,6,8,Online,0,0,0,87.67,3,Not_Canceled
30319,INN30320,2,0,1,0,Meal Plan 1,0,Room_Type 1,31,2018,5,22,Online,0,0,0,108.9,2,Not_Canceled
30320,INN30321,2,0,0,2,Not Selected,0,Room_Type 1,2,2018,11,25,Online,0,0,0,95.0,0,Not_Canceled
30321,INN30322,4,0,2,1,Meal Plan 1,0,Room_Type 7,74,2018,12,25,Online,0,0,0,174.42,2,Not_Canceled
30322,INN30323,2,0,0,2,Meal Plan 1,0,Room_Type 4,86,2018,5,26,Online,0,0,0,140.4,0,Canceled
30323,INN30324,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,80.0,0,Not_Canceled
30324,INN30325,2,0,1,3,Meal Plan 1,0,Room_Type 1,73,2018,6,9,Online,0,0,0,126.9,0,Canceled
30325,INN30326,2,0,2,3,Meal Plan 1,0,Room_Type 4,115,2018,4,29,Online,0,0,0,104.55,1,Canceled
30326,INN30327,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
30327,INN30328,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,9,22,Online,0,0,0,149.0,1,Not_Canceled
30328,INN30329,2,0,0,4,Not Selected,0,Room_Type 1,50,2018,8,30,Online,0,0,0,99.0,0,Canceled
30329,INN30330,2,0,2,1,Meal Plan 1,0,Room_Type 1,97,2018,10,30,Offline,0,0,0,80.75,0,Canceled
30330,INN30331,2,0,0,2,Not Selected,0,Room_Type 1,8,2018,2,26,Online,0,0,0,81.0,1,Not_Canceled
30331,INN30332,2,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,12,27,Offline,0,0,0,47.33,1,Not_Canceled
30332,INN30333,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
30333,INN30334,2,0,2,3,Meal Plan 1,0,Room_Type 1,76,2018,5,13,Online,0,0,0,119.85,0,Canceled
30334,INN30335,3,0,1,0,Meal Plan 1,0,Room_Type 4,71,2018,9,11,Online,0,0,0,168.3,0,Not_Canceled
30335,INN30336,2,1,2,0,Meal Plan 1,0,Room_Type 1,8,2018,9,18,Online,0,0,0,196.0,2,Not_Canceled
30336,INN30337,2,0,1,4,Meal Plan 1,0,Room_Type 1,134,2018,5,9,Online,0,0,0,76.58,1,Not_Canceled
30337,INN30338,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,11,26,Online,0,0,0,67.5,1,Not_Canceled
30338,INN30339,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
30339,INN30340,2,0,0,4,Meal Plan 1,0,Room_Type 1,137,2018,6,28,Online,0,0,0,90.95,0,Canceled
30340,INN30341,2,0,1,3,Not Selected,0,Room_Type 1,158,2018,7,7,Online,0,0,0,97.75,1,Canceled
30341,INN30342,2,2,0,4,Meal Plan 1,0,Room_Type 6,184,2018,10,25,Online,0,0,0,162.9,1,Canceled
30342,INN30343,2,0,2,1,Meal Plan 1,0,Room_Type 2,274,2018,7,31,Online,0,0,0,96.5,1,Not_Canceled
30343,INN30344,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,9,13,Corporate,0,0,0,65.0,0,Not_Canceled
30344,INN30345,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,8,6,Online,0,0,0,171.0,1,Not_Canceled
30345,INN30346,2,0,0,3,Meal Plan 1,0,Room_Type 1,101,2018,5,5,Online,0,0,0,126.9,1,Not_Canceled
30346,INN30347,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
30347,INN30348,1,0,0,1,Not Selected,0,Room_Type 1,19,2018,2,17,Online,0,0,0,57.98,1,Not_Canceled
30348,INN30349,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
30349,INN30350,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
30350,INN30351,1,0,5,11,Not Selected,0,Room_Type 1,39,2018,11,12,Online,0,0,0,70.87,1,Canceled
30351,INN30352,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,12,7,Complementary,0,0,0,0.0,1,Not_Canceled
30352,INN30353,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
30353,INN30354,1,0,2,4,Meal Plan 1,0,Room_Type 1,31,2018,5,15,Corporate,0,0,0,95.0,1,Not_Canceled
30354,INN30355,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
30355,INN30356,2,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,4,7,Online,0,0,0,105.3,1,Not_Canceled
30356,INN30357,2,0,0,1,Meal Plan 1,0,Room_Type 5,9,2017,9,5,Complementary,0,0,0,0.0,1,Not_Canceled
30357,INN30358,2,0,2,3,Meal Plan 1,0,Room_Type 1,1,2018,6,12,Online,0,0,0,92.11,0,Not_Canceled
30358,INN30359,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
30359,INN30360,2,0,2,3,Not Selected,0,Room_Type 1,71,2018,3,12,Online,0,0,0,45.9,0,Not_Canceled
30360,INN30361,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
30361,INN30362,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,21,Offline,0,0,0,80.0,0,Not_Canceled
30362,INN30363,2,0,0,2,Not Selected,0,Room_Type 1,239,2018,10,28,Online,0,0,0,85.5,0,Canceled
30363,INN30364,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2018,1,22,Online,1,11,19,89.0,1,Not_Canceled
30364,INN30365,2,1,0,1,Meal Plan 2,0,Room_Type 1,184,2018,8,17,Online,0,0,0,164.25,2,Canceled
30365,INN30366,2,0,1,3,Meal Plan 1,0,Room_Type 1,63,2018,11,28,Offline,0,0,0,75.0,0,Not_Canceled
30366,INN30367,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
30367,INN30368,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
30368,INN30369,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,1,Not_Canceled
30369,INN30370,1,1,0,1,Meal Plan 1,0,Room_Type 1,5,2017,9,2,Offline,0,0,0,60.0,1,Not_Canceled
30370,INN30371,3,0,1,4,Meal Plan 1,0,Room_Type 1,177,2018,8,3,Online,0,0,0,130.05,1,Canceled
30371,INN30372,2,0,1,3,Not Selected,0,Room_Type 1,144,2018,6,27,Online,0,0,0,80.75,0,Not_Canceled
30372,INN30373,3,0,0,2,Meal Plan 1,1,Room_Type 4,144,2018,8,4,Online,0,0,0,146.7,0,Not_Canceled
30373,INN30374,2,0,1,4,Meal Plan 2,0,Room_Type 1,197,2018,12,21,Offline,0,0,0,113.4,0,Not_Canceled
30374,INN30375,3,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,9,27,Corporate,0,0,0,205.0,0,Canceled
30375,INN30376,2,0,1,2,Meal Plan 1,1,Room_Type 1,71,2018,11,11,Online,0,0,0,105.0,1,Not_Canceled
30376,INN30377,2,0,1,1,Meal Plan 1,0,Room_Type 1,26,2018,12,17,Online,0,0,0,104.0,0,Not_Canceled
30377,INN30378,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,12,3,Online,0,0,0,98.0,0,Not_Canceled
30378,INN30379,2,0,2,2,Not Selected,0,Room_Type 1,33,2018,3,13,Online,0,0,0,71.1,0,Canceled
30379,INN30380,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,80.0,0,Not_Canceled
30380,INN30381,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
30381,INN30382,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
30382,INN30383,3,0,0,4,Meal Plan 2,0,Room_Type 4,107,2018,7,13,Online,0,0,0,189.0,2,Not_Canceled
30383,INN30384,2,0,1,4,Meal Plan 1,0,Room_Type 1,145,2018,7,4,Offline,0,0,0,112.0,1,Not_Canceled
30384,INN30385,2,0,1,1,Meal Plan 2,0,Room_Type 1,4,2018,5,21,Offline,0,0,0,112.0,1,Not_Canceled
30385,INN30386,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,100.0,0,Canceled
30386,INN30387,1,0,2,0,Meal Plan 1,0,Room_Type 1,18,2018,10,30,Online,0,0,0,103.18,1,Not_Canceled
30387,INN30388,3,0,1,0,Meal Plan 1,0,Room_Type 4,20,2018,4,10,Online,0,0,0,153.0,1,Not_Canceled
30388,INN30389,1,0,0,3,Meal Plan 1,0,Room_Type 4,42,2018,4,5,Online,0,0,0,131.4,0,Canceled
30389,INN30390,2,0,0,3,Meal Plan 1,0,Room_Type 4,97,2017,9,17,Online,0,0,0,102.0,0,Canceled
30390,INN30391,2,0,2,2,Meal Plan 1,0,Room_Type 1,71,2018,4,24,Online,0,0,0,93.08,1,Not_Canceled
30391,INN30392,2,0,2,3,Meal Plan 1,0,Room_Type 1,157,2018,6,26,Online,0,0,0,90.95,0,Canceled
30392,INN30393,1,0,1,0,Not Selected,0,Room_Type 1,53,2018,9,11,Online,0,0,0,94.32,0,Not_Canceled
30393,INN30394,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled
30394,INN30395,1,0,2,1,Meal Plan 1,0,Room_Type 1,24,2018,2,6,Online,0,0,0,85.0,0,Canceled
30395,INN30396,2,0,1,2,Meal Plan 1,0,Room_Type 1,16,2018,1,15,Online,0,0,0,98.0,1,Not_Canceled
30396,INN30397,2,0,1,3,Meal Plan 1,0,Room_Type 4,79,2018,4,4,Online,0,0,0,95.2,1,Not_Canceled
30397,INN30398,2,1,0,2,Meal Plan 1,0,Room_Type 1,84,2018,7,15,Online,0,0,0,121.5,2,Not_Canceled
30398,INN30399,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.67,0,Not_Canceled
30399,INN30400,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,2018,12,16,Online,0,0,0,103.5,0,Not_Canceled
30400,INN30401,2,0,1,2,Meal Plan 1,0,Room_Type 1,150,2018,10,3,Online,0,0,0,118.8,2,Not_Canceled
30401,INN30402,3,0,1,1,Meal Plan 1,0,Room_Type 4,41,2018,6,4,Online,0,0,0,150.3,0,Canceled
30402,INN30403,3,0,0,4,Meal Plan 2,0,Room_Type 4,12,2018,2,24,Online,0,0,0,184.0,3,Not_Canceled
30403,INN30404,3,0,0,4,Meal Plan 1,0,Room_Type 4,175,2018,8,2,Online,0,0,0,130.05,1,Canceled
30404,INN30405,1,0,0,1,Not Selected,0,Room_Type 1,2,2018,4,5,Online,0,0,0,89.0,2,Not_Canceled
30405,INN30406,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,10,27,Corporate,0,0,0,67.0,0,Not_Canceled
30406,INN30407,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2017,9,14,Online,0,0,0,105.0,2,Not_Canceled
30407,INN30408,1,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,3,7,Online,0,0,0,95.0,0,Not_Canceled
30408,INN30409,2,0,1,3,Meal Plan 1,0,Room_Type 4,38,2018,10,3,Online,0,0,0,95.48,1,Not_Canceled
30409,INN30410,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
30410,INN30411,1,0,1,2,Meal Plan 1,0,Room_Type 4,5,2017,11,2,Online,0,0,0,105.0,1,Not_Canceled
30411,INN30412,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,95.0,0,Not_Canceled
30412,INN30413,2,0,0,3,Meal Plan 1,0,Room_Type 4,30,2018,10,5,Online,0,0,0,157.5,0,Canceled
30413,INN30414,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
30414,INN30415,2,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,6,17,Complementary,0,0,0,0.0,0,Not_Canceled
